Smiles,is_active
COc1ccc(NC(=O)c2nnn(Cc3ccccc3C)c2N)c(OC)c1,0
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)n(C)c1C,0
O=C(COCc1cc(-c2ccc(F)cc2)on1)Nc1cc(Cl)cc(Cl)c1,0
Cc1ccccc1OCC(=O)Nc1ccc(OCc2cc(=O)n3ccccc3n2)cc1,0
Cc1cccc(N(C(=O)CCC(=O)Nc2cccnc2)C(C(=O)NC2CCCC2)c2ccncc2)c1,1
Cc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCC(C)C2)cc1,0
Cc1ccc2[nH]c(CSc3nnc(NC(=O)COc4ccccc4)s3)cc(=O)c2c1,0
O=C(Nc1c(C(=O)N2CCN(c3ccccc3F)CC2)oc2ccccc12)c1ccccc1F,0
COc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCCC2)cc1,0
Cc1ccccc1C(=O)OC1OC(O)=C(Cl)/C1=N\c1ccccc1,1
CC(C)Sc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)n1,0
CCOC(=O)c1ccc(Nc2nc3ccccc3n3c(C)nnc23)cc1,0
COc1ccc(C)cc1NC(=O)Nc1cccc(OCc2cc(=O)n3ccc(C)cc3n2)c1,0
Cc1ccc(NC(=O)/C=C/c2ccc(C)o2)c(C)c1,0
Cc1ccc(C)c(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c1,0
Cc1ccc(O)c(Nc2nc3ccccc3c3nncn23)c1,0
CCc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)c2oc3ccccc3c2n1.Cl,1
CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3c(=O)[nH]2)cc1,0
Cc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCC3)c(S(=O)(=O)N3CCCC3)c2)c(C)c1,0
CCC12CN3CC(CC)(CN(C1)C3c1c(C)[nH]c(=O)[nH]c1=O)C2=O,0
O=C(Nc1ccccc1C(F)(F)F)c1noc2c1CCCC2,0
Fc1ccc(Nc2nc3nonc3nc2Nc2cccc(C(F)(F)F)c2)cc1,0
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)CC(C)C)s1,0
CCC(O)c1nc2ccccc2n1Cc1cc(C)ccc1C,0
COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2cccc(C)c2)C(C)C1,0
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NC(C)C)s2)cc1,0
CCOc1ccc(-n2ccn3c(CC(C)CC(=O)O)nnc3c2=O)cc1,0
CCCN1CCN(CCNC(=O)Nc2ccc(OC)cc2OC)CC1,0
COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)Nc1ccc2c(c1)OCO2,0
CC(CCCc1ccccc1)NC(=O)c1nn(-c2ccc(Cl)cc2)nc1CO,0
CN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1,0
Cc1cccc(-c2nc(C(N)=O)c3c(n2)n(-c2ccc4c(c2)OCO4)c(=O)n3C)c1,0
Cc1cccc(NC(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)c1C,0
COc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)nn1,0
Cc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)c1C,0
COc1ccc(OC)c(NC(=O)CCn2cccn2)c1,0
COC(=O)c1ccccc1NC(=O)c1cc2sccc2n1C,1
CCc1ccc(OC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,0
Cc1ccccc1-n1nc(CO)c(C(=O)NCC(c2ccccc2)c2ccccc2)n1,0
COc1ccc(N2CCN(C(=O)c3cc4ccc5cccnc5c4[nH]3)CC2)cc1,0
Oc1nnc(-c2ccccc2)c2nn(-c3ccccc3)cc12,0
Cc1cccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)c1,0
CN(C)C(=O)c1ccc(NC(=O)Cn2nnnc2-c2ccccc2F)cc1,0
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1,0
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(Cl)c2)CC1,0
CC(C)CCNC(=O)c1ccc2c(c1)nc1n2CCCCC1,0
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C)CC3)o2)c1,0
CC(=O)c1ccc(NC(=O)CCc2nc(-c3ccc(C)cc3)no2)cc1,0
O=C(Nc1cccs1)Nc1ccc(F)cc1F,0
CN(C(=O)CSc1nc2ccccc2[nH]1)c1ccc(F)cc1,0
COC(=O)c1ccc(Cl)cc1NC(=O)N1CC(C)Oc2ccccc21,0
CC(C)CCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCC(C)CC1,0
O=C(Nc1ccccc1[N+](=O)[O-])c1csnn1,0
Cc1ccccc1OC(=O)c1snnc1C,0
CCOC(=O)c1cccc(NC(=O)c2ccc3snnc3c2)c1,0
CCN(C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)c1cccc(C)c1,0
CC(=O)c1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,0
COc1cc(C(=O)Nc2ccccc2-c2nc(-c3ccccc3)no2)cc(OC)c1OC,0
CCOC(=O)c1ccc(NC(=O)NCCOCCn2c(=O)oc3ccccc32)cc1,0
Cc1nc2nc(C)c(NS(=O)(=O)c3ccc(F)cc3)c(O)n2n1,0
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)n[nH]1,0
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccc(Cl)cc4)CC3)c12,0
Fc1ccc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1,0
COc1ccccc1OC(C)C(=O)N1CCC(c2nc3ccccc3s2)CC1,0
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccccc3)=C2)cc1OC,0
O=C(CCC(=O)N1CC2CCCN2c2ccccc21)NCc1ccccc1F,0
FC(F)(F)c1cccc(N2CCN(c3ncnc4c3nc3n4CCCC3)CC2)c1,0
Cc1cc(NC(=O)c2cc(C)on2)n(-c2ccccc2)n1,0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3ccc(OC(C)C)cc3)CC2)cc1,0
CC(O)C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,1
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1ccco1,0
CC1=C(C(=O)Nc2cc(Cl)ccc2C)C(c2cccs2)n2ncnc2N1,0
Cc1ccc(-c2noc(-c3ccc(N4CCC(C)CC4)c([N+](=O)[O-])c3)n2)cc1,0
Cc1cccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)c1C,0
O=C(NCC(c1cccs1)S(=O)(=O)c1cccs1)c1c(F)cccc1F,0
CCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,0
COCCNc1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-],0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)Nc1ccc(F)c(F)c1)O[C@@H]1OC(C)(C)O[C@H]21,0
O=C(Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccccc1)N2)c1cccc([N+](=O)[O-])c1,0
COC(=O)c1scc(-c2ccccc2)c1S(=O)(=O)Nc1ccc(C)c(Cl)c1,0
Cc1ccc(C)c(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)c1,0
CCOC(=O)c1c(NC(=O)COc2ccc(F)cc2)sc2c1CCC(C)C2,0
Cc1cccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)c1,0
Cc1ccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2)cc1C,0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccc2nc(Cc3ccccc3)oc2c1,0
O=C(O)CC(NS(=O)(=O)c1ccc(Cl)s1)c1ccccc1,0
Cc1ccc(NC(=O)c2ccco2)c(OCc2cc(=O)n3cc(C)sc3n2)c1,0
COc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCOCC4)c23)cc1,0
CS(=O)(=O)c1ccc(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)o2)cc1,0
CCN(CC)c1nn2c(=O)c(C(=O)NCc3ccc(N(C)C)cc3)cnc2s1,0
Cc1cc(C)cc(NC(=O)c2ccc3c(O)c(S(=O)(=O)c4ccccc4)c(=O)[nH]c3c2)c1,0
CC1=C(C(=O)OC2CCCC(C)C2)C(c2ccccc2)NC(=O)N1,0
COc1cccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0
Cc1ccccc1OCc1nnc(SCc2cc(=O)c3cc(F)ccc3[nH]2)n1C,0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2)c2ccc(C)cc23)c1,0
COc1ccc(CNC(=O)c2ccc(CN3C(=O)C(C)=C(c4ccc(C)cc4)S3(=O)=O)cc2)cc1,0
O=C1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4)C3)ccc2N1,0
CCCc1cc(N2CCN(c3ccc(OC)cc3)CC2)n2cnnc2n1,0
Cc1ccsc1CN(C(=O)COc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1noc2c1CCCC2,0
Cc1ccc(C)c(NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)c1,0
COc1cccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)c1,0
CC(Oc1ccccc1)C(=O)OCC(=O)Nc1sccc1C(N)=O,1
Cc1cccc(NC(=O)CSc2nnc(C)c(O)n2)c1,0
COc1ccc(NC(=O)C2CCN(C3=NS(=O)(=O)C(c4ccc(C)c(C)c4)=C3C)CC2)cc1OC,0
CCCCN(CCCC)C(=O)c1cc2c(=O)n3ccccc3nc2s1,0
COc1ccc(CCNc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)cc1OC,0
COc1ccccc1CNc1nc2ccccc2c2nc(-c3cccnc3)nn12,0
COc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCCC3)s2)c1,0
Cc1ccc(C)c(Nc2nn3c(=O)c4ccc(C(=O)NCCc5ccccc5)cc4nc3s2)c1,0
COc1ccc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc1OC,0
CC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2ccc(F)cc2)CC1,0
Cc1ccc(NC(=O)Cn2cc3c(n2)CCCC3)c(C)c1,0
Cc1cccc(OC(C)C(=O)N2CCC(c3nc4ccccc4o3)CC2)c1C,0
Cc1cccc(C(=O)NCCc2nc3ccccc3n2CCC(C)C)c1,0
CCc1nc2ccccc2n1CCCCOc1ccccc1C,0
Cc1ccc(NC(=O)CSc2nnc(COc3ccc(Cl)cc3)o2)cc1,0
Cc1ccc(C)c(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)c1,0
Cc1cc(C)c(NC(=O)CSc2ncc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(=O)[nH]2)c(C)c1,0
CCOC(=O)N1CCN(Cc2nc3cc([N+](=O)[O-])ccc3n2C(C)C)CC1,0
Cc1cccc(OC(=O)c2cc(-c3ccc(C)c(C)c3)on2)c1,0
N#Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,1
COCc1nn2cc(-c3ccc(C)cc3)nc2s1,0
Cc1nnc(N2CCN(C(=O)NC(C)C)CC2)c2nn(-c3ccccc3)c(C)c12,0
Cc1cccc(CN2CCC(CNC(=O)c3c(C)oc4ncnc(N5CCCCC5)c34)CC2)c1,0
Cc1ccc(NC(=O)Nc2csc3c2CCCC3)c(C)c1,0
COc1cccc(NS(=O)(=O)c2ccc3c(c2)N(C)C(=O)CC(=O)N3C)c1,0
O=C(NCc1ccccc1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1,0
COc1ccc2c(c1)CC(C(=O)Nc1cc(Cl)ccc1C)CO2,0
O=C(CN1C(=O)COc2ccc(Cl)cc21)Nc1ccc(F)cc1,0
COc1ccc2nc(NC(=O)c3nc(S(=O)(=O)Cc4ccccc4)ncc3Cl)sc2c1,0
CCCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21,0
Oc1cccc(C(Nc2ccccn2)c2ccc3cccnc3c2O)c1Cl,0
COC(=O)c1cnc(N2CCN(c3ccccc3OC)CC2)c2ccccc12,0
Cc1ccccc1C(=O)OC1OC(O)=C(Cl)/C1=N/c1ccc(C(=O)O)cc1,1
Cc1cc(C)c2nc(NC(=O)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)sc2c1,0
Cc1ccc2oc(C(=O)N(Cc3cccc(F)c3)C3CCS(=O)(=O)C3)c(C)c2c1,0
CC(CNC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,0
O=C(NCc1cccc(F)c1)C1CCCN(C(=O)N2CCOc3ccccc32)C1,0
Cc1cc(C)c2c(n1)nn1c(C)c(CCC(=O)Nc3cccc(C)c3C)c(C)nc21,0
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(F)cc3F)c2N)c(C)c1,0
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(C(C)=O)c1)C(=O)CO2,0
COc1cccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,0
Cc1ccccc1CN1c2ccccc2S(=O)(=O)c2ccccc21,0
Cc1ccc(-n2nnc3c(sc4nc(C)c(C)cc43)c2=O)cc1Cl,0
O=C(CN1C(=O)c2ccccc2C1=O)OCc1nc(O)c2sccc2n1,0
Cc1ccccc1C(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1,0
Cc1cccc(C[C@H](C(=O)O)N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1,1
Oc1ccccc1-c1nc(/C=C/c2ccc(F)cc2)nn1-c1ccccc1,0
Cc1ccc(N(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1,0
Cc1cc2c(cc1S(=O)(=O)CCC(=O)Nc1ccc(OC(F)(F)F)cc1)OCC(=O)N2,0
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(F)ccc2C)n[nH]1,0
Cc1ccc(NC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1,0
Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1,0
CC(=O)c1cccc(NC(=O)c2noc3c2CCCC3)c1,0
COc1ccccc1CNC(=O)CCc1c(C)nn(-c2ccc(N3CCCC3)nn2)c1C,0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0
Cc1ccc(-c2nc(C(=O)Nc3cccc(C#N)c3)c3n2CCCCC3)cc1,0
COc1ccc(NC(=O)c2c(N)c(C(=O)c3ccc(OC)cc3)n3ccccc23)cc1,0
CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,0
O=C(NCc1ccccc1F)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1,0
CCN(C(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccc(OC)cc1,0
COc1ccc(CCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)cc1,0
COc1ccc(NC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1Cl,0
CCOC(=O)c1ccc(NP(C)(=O)Oc2ccc(F)cc2)cc1,0
COc1ccc(-c2noc(-c3ccc(NCc4cccnc4)c([N+](=O)[O-])c3)n2)cc1OC,0
COc1cccc2sc(N(Cc3cccnc3)C(=O)c3ccc4c(c3)OCCO4)nc12,0
Cc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc1C,0
Cc1nc(N2CCN(C(=O)c3cccs3)CC2)c2c3c(sc2n1)CCCC3,1
COc1ccc(C(=O)N2CCCCC2CCN2CCCCC2)cc1,0
CC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(F)cc3C)cc12,0
CCc1nnc2c3ccccc3nc(Nc3cc(C)cc(C)c3)n12,0
Cc1cc(OC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)ccc1Cl,0
COc1ccccc1OCC(=O)Nc1c(C(=O)c2ccc(C)cc2)oc2ccccc12,0
CCOc1ccc(C(=O)Nc2nnc(SCc3cc(=O)c4cc(C)ccc4[nH]3)s2)cc1,0
Cc1cc(=O)c2cc(C(=O)Nc3ccccc3)ccc2[nH]1,0
CC1=C(C(=O)Nc2cc(Cl)ccc2C)C(c2ccco2)n2ncnc2N1,0
CCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,0
CCc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)cc1,0
Cc1ccc(C(=O)N2CCC(C)CC2)cc1NC(=O)c1nsc2ccccc12,0
Cc1ccc(C)c(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)c1,0
CCc1ccc(S(=O)(=O)c2nnn(-c3ccc(F)cc3)c2N)cc1,0
O=S(=O)(c1ccccc1)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccc(F)cc1,0
CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0
O=c1[nH]c(SCc2c(F)cccc2Cl)nc2c1CCC2,0
CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)cc1OC,0
CCCN(C(=O)c1cc2ccc3cccnc3c2[nH]1)c1ccc(F)cc1,0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)Oc1ccccc1,0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(F)cc2)c2ccc(C)cc23)c1,0
CCOc1cccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)c1,0
CCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1,0
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc(C)cc32)cc1,0
CSc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1,0
CC(NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1)c1ccccc1,0
CC(C)(C)c1cc(CN2CCN(CCC#N)CC2)cc(C(C)(C)C)c1O,1
CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2ccc(C(=O)OC)cc2)N3)C1,0
Cc1ccc(OC(=O)c2snnc2C)cc1C,0
Cn1nc(C(=O)NCc2ccccc2Cl)c2c1-c1ccccc1SC2,0
Cc1ccc(C2=NN(CC(=O)NCCc3ccc(Cl)cc3)C(=O)CC2)cc1,0
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(OC)c(Cl)c2)NC(=O)NC1c1cccc(OC)c1,0
CCN(CC)C(=O)C1CCCN(c2ncnc3onc(C)c23)C1,0
Cc1ccc(NC(=O)Nc2cccs2)c(C)c1,0
Fc1ccc(CNc2nc3ccc(Cl)cc3n3nnnc23)cc1,0
Cn1cc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)cc1,0
Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)Cc4ccccc4)CC3)CC2)c1C,0
Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1C,0
Cc1ccccc1-c1nnc(CN2CCN(c3cc(Cl)ccc3C)CC2)o1,0
Cc1ccc(CN(C(=O)COc2ccc(F)cc2)C2CCS(=O)(=O)C2)o1,0
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccccc1Cl,0
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccco1)c1ccccn1,0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)cc1,0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)c2ccccc2)c1C,0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3cccnc23)c(C)c1,0
COc1ccc(OCc2nc(C#N)c(NCc3ccccc3Cl)o2)cc1,0
COc1cc(OC)c(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1Cl,0
COCCNC(=O)c1ccc2c(c1)N=C(C)c1cc(C)ccc1S2,0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C,0
Cc1ccccc1-c1nnc(SCC(=O)N(C)C2CCCCC2)o1,0
NC1=Nc2nc3ccccc3n2C(c2cccc(Cl)c2)N1,0
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(OC)c(OC)c1,0
O=C(c1ccc(Cl)s1)N1CCCC1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2ccc(N(CC)CC)cc2C)c1C,0
COc1ccc(CNC(=O)CC(C)n2nc(C)cc2C)cc1,0
COc1ccc(Cn2c(SCC(=O)N3CCN(c4ccc(F)cc4)CC3)nc3ccccc32)cc1,0
COCCNc1ccc(-c2nc(-c3cccc(C)c3)no2)cc1[N+](=O)[O-],0
CCOc1ccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)cc1,0
Cc1ccc(CNc2ncnc3c2nc2n3CCCC2)cc1,0
COc1cccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)c1,0
COC(=O)C1CN(C(=O)c2cccc(OC(F)F)c2)c2ccccc2O1,0
COc1ccccc1NC(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
COc1ccc(/C=C/c2nc(C#N)c(N3CCCCC3)o2)cc1OC,0
CC1CCCCN1C(=O)CSc1nnc(-c2cccc(Cl)c2)o1,0
COc1ccccc1-c1nnc(C2CCN(C(=O)c3ccc(Cl)cc3)CC2)o1,0
O=C(Cc1ccc(F)cc1)NCCc1csc(-c2cccc(F)c2)n1,0
CC(C)N(Cc1ccccc1)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,0
OC(COc1cc(Cl)c(Cl)cc1Cl)CN1CCN(c2ncccn2)CC1,0
Cc1ccc2[nH]c(CSc3nnc(NC(=O)c4ccccc4C)s3)cc(=O)c2c1,0
CCN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,0
Cc1[nH]c2ccccc2c1C1N2CC3(C)CN1CC(C)(C2)C3=O,0
CCOC(=O)C1CCN(c2c(C(=O)c3ccc(C)cc3)cnc3ccc(F)cc23)CC1,0
Cc1cc(C)cc(N(CC(=O)Nc2ccc(C)cc2Cl)S(=O)(=O)c2c(C)nc(O)nc2O)c1,0
CC(C)C(=O)Nc1cccc(C(=O)Nc2nnc(CC(C)(C)C)s2)c1,0
Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4c(C)noc4C)CC3)CC2C)c1,0
COc1ccc(CC(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)cc1,0
CC(Sc1nnc2ccc3ccccc3n12)C(=O)Nc1ccc(Cl)cc1,0
CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21)NCc1ccccc1,0
CC(C)NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1,0
O=C(Nc1cccc(Cl)c1)N1CCSc2ccccc21,0
CC(C)(C)NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(F)cc1,0
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NCCc3ccc(Cl)cc3)ccc21,0
CC(=O)c1[nH]c(C)c(C(=O)NCCc2ccc(C)cc2)c1C,0
COc1ccc(C)cc1NC(=O)COCc1cc(-c2ccc(F)cc2)on1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,0
CCOc1ccc(NC(=O)Cn2cc(C(=O)c3cccs3)c3ccccc32)cc1,0
Cc1ccc(Cl)cc1NC(=O)c1csnn1,0
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccc(C)o2)CC1,0
COc1ccc(CCNC(=O)CSc2n[nH]c(N)n2)cc1OC,1
CCCC12CN3CC(C)(CN(C1)C3c1ccc(CC)cc1)C2=O,0
CCOC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OCC)cc1,0
Cc1ccc(C)c(NC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c1,0
C#CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0
CC(=O)c1ccc(Nc2ncnc3c2oc2ccccc23)cc1,1
O=C(Nc1nc2ccc(F)cc2s1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,0
COc1ccc(Cl)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C,1
CCc1ccccc1NC(=O)CC(C)n1nc(C)cc1C,0
Cn1nc(C(=O)NCc2ccccc2)cc1C(=O)NCc1ccccc1,0
CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2ccccc2Cl)o1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1
Fc1ccccc1N1CCN(c2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1,0
CCc1ccc(CN(Cc2ccco2)C(=O)c2ccc(OC)cc2)cc1,0
COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2cccc(C)c2)cc1OC,0
Cc1ccc(C)n1-c1nnc(N2CCCC(C(=O)NCc3ccccc3)C2)s1,0
Cc1cc(C)cc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1,0
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccccc1,0
Cc1cccc(N2CCN(C(=O)c3c(C)oc4nc(C)nc(N5CCCC5)c34)CC2C)c1,0
COc1ccc(CC(=O)NCCS(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1OC,0
Cc1ccccc1-n1c(/C=C/c2ccc(O)cc2)nc2ccccc2c1=O,0
Cc1ccccc1NC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)NCc2cccc(C)c2)c1C,0
CCOc1ccc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc1,0
CCc1nnc2c3ccccc3nc(Nc3ccccc3OC)n12,0
COc1ccc(N2CCN(C(=O)c3nc(-c4ccc(Cl)cc4)n4c3CCCCC4)CC2)cc1,0
Cc1ccc(CNC(=O)CC2Oc3ccccc3NC2=O)cc1,0
COc1ccc(NC(=O)C2CCN(c3ccc(Sc4ccc(C)cc4)nn3)CC2)c(OC)c1,0
CC1CCC(NC(=O)C2(C)Cc3ccccc3C(=O)N2Cc2ccc(F)cc2)CC1,0
