Smiles,is_active
CC(=O)N1CCc2cc(CNS(=O)(=O)c3ccccc3C(F)(F)F)ccc21,0
CCn1c(=O)n(-c2ccc3c(c2)OCO3)c2nc(-c3cc(OC)ccc3OC)nc(C(N)=O)c21,0
CN1C(C(=O)Nc2ccc(F)cc2F)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O,0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC,0
CCCc1cc(O)nc(SCc2nc(-c3ccccc3F)no2)n1,0
CCCNC(=O)Cn1nc(-c2ccc(C)c(C)c2)c2cnc3ccc(F)cc3c21,0
Cc1cccc(-c2noc(-c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)n2)c1,0
Cc1ccc(-n2nnnc2CNC(=O)C(C)(C)C)cc1C,0
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cc(Cl)ccc1OC,0
COc1ccc(-c2noc(CN3CCN(c4ccccc4OC)CC3)n2)cc1OC,0
Cc1ccc2c(=O)n(-c3cccc(Cl)c3)c(=O)[nH]c2c1,0
CCC(Sc1nnc2c3ccccc3n(CC)c2n1)C(=O)Nc1nnc(C(C)C)s1,0
COC(=O)c1ccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1,0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21)NCCc1ccccc1,0
COc1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCCCC4)cn3C)CC2)cc1,0
Cc1ccc(-n2nnnc2CNC(=O)c2ccc(F)cc2)cc1C,0
Cc1ccc2nc(NC(=O)CSc3nccn3Cc3ccc(F)cc3)sc2c1,0
CCCCNC(=O)CN1C(=O)c2c(c3ccccc3n2C)C1c1ccc(OC)cc1,0
Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)NC3CCCCCC3)CC1)CCO2,0
Cc1ccccc1CSCCNC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,0
c1ccc(cc1)c2nn3c(nnc3s2)c4ccccn4,0
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)o1,0
c1ccc(c(c1)Cn2cc(c(n2)n3cnnn3)Br)F,0
Cc1cccc(-c2noc(-c3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)n2)c1,0
O=C(Nc1ccc(F)cc1C(F)(F)F)C1CCN(c2ncccn2)CC1,0
CCS(=O)(=O)c1nc2ccccc2n1CC(=O)Nc1ccccc1C(=O)OC,0
CC(C)CC1Nc2ccc(C(=O)NCCCOC(C)C)cc2NC1=O,0
O=C(COc1ccc(F)cc1)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1,0
CCOc1ccc(NC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,0
Cc1ccccc1CNCCSc1nnnn1-c1ccccc1,0
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccccc2Cl)o1,0
Cc1cccc(CSCCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,0
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(S(N)(=O)=O)cc3)c12,0
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1cccc(Cl)c1C,0
CC1=C(C(=O)Nc2cccnc2)C(c2ccccc2Cl)n2nc(-c3ccccc3)nc2N1,0
CCc1ccccc1NC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C,0
COc1ccc2c(c1)-c1nc(NC(=O)c3ccc(Cl)cc3)sc1CC2,0
O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,1
COc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1-c1noc(C)n1,0
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)ccc21,0
Cc1ccc(C(=O)OC2OC(=O)C(Cl)=C2N2CCOCC2)cc1,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)cc(Cl)c1OC,0
CCN(CC)c1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-],0
CCCCOc1ccc(Cn2c(=O)sc3ccccc32)cc1,0
Cc1nnc2c(N3CCN(c4ccccc4F)CC3)nc3ccccc3n12,0
COC(=O)c1cc2occc2n1CC(=O)Nc1cccc(SC)c1,0
COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(C)cc1Cl,0
CCOc1ccc2nc(NC(=O)c3nc(SC)ncc3Cl)sc2c1,0
COc1cc(-c2nc(Cn3nnc(C(=O)Nc4ccc(C)cc4C)c3C)c(C)o2)cc(OC)c1OC,0
COc1cccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)c1,0
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(C)c(Cl)cc2OC)n[nH]1,0
COc1cc(C2C=C(C(=O)O)Nc3ncnn32)ccc1O,0
CCOC(=O)C1CCN(c2nc3ccccc3nc2Cl)CC1,0
O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccc1F,0
COc1ccc2c(Sc3ccccc3)c(C(=O)NCCCN3CCCCC3)[nH]c2c1,0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F,0
CC(C)Cc1cc(C(=O)NCc2ccc(Cl)cc2)no1,0
CCn1ccc2cc(S(=O)(=O)N3CCCN(C(=O)NCCOC)CC3)ccc21,0
CCCn1nnc(NC(=O)c2ccc(Cl)cc2Cl)n1,0
CN(C)c1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)cc1,0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2ccc(OC)cc2OC)c1C,0
CCOc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(Cl)cc3)n2)cc1,0
Cc1ccc(Cc2nc3ccccc3nc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1,0
Cc1cc2c(cc1S(=O)(=O)Nc1ccc(OC(F)(F)F)cc1)OCC(=O)N2,0
CC(=O)Nc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1,0
Cc1ccccc1-c1nnc(CN2CCN(c3cc(Cl)ccc3C)CC2)o1,0
c1ccc2c(c1)[C@@]3(CCS2(=O)=O)C(O3)(C#N)C#N,0
Cc1cc(C)cc(NC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0
Cc1cc(C)cc(NC(=O)Cn2cc(S(=O)(=O)NC(C)(C)C)c(S(=O)(=O)NC(C)(C)C)c2)c1,0
COc1cccc(NC(=O)CN2C(=O)c3ccccc3Sc3ncccc32)c1,0
Cc1ccc(cc1Cl)n2c(=O)c3cn[nH]c3nc2SCC(=O)Nc4cc(on4)C,0
CCCN1Cc2cccc(C(=O)Nc3cc(C)cc(C)c3)c2C1=O,0
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3[nH]cnn23)cc1,0
CC1CCN(CC1)c2nc3c(s2)c(=O)n(c(=S)[nH]3)C(C)C,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1Cl)OCCN2C,0
CCOc1ccc(CNC(=O)CSc2nnc(C)c3c(C)n(-c4ccccc4)nc23)cc1,0
Cc1c(CNC2CCCCC2)c(C(=O)O)c(C)n1Cc1ccc(F)cc1,0
COc1ccc(OCCSc2nc(N)cc(N)n2)cc1,0
CCOC(=O)c1cc(OC(=O)c2ccc(C)cc2)n(-c2ccccc2)n1,0
COC(=O)c1c(-c2cccs2)csc1NC(=O)c1cc(OC)cc(OC)c1,0
COc1cc(/C=C/c2nc(C#N)c(NCCc3ccccc3)o2)cc(OC)c1OC,0
COc1ccc(N2CCN(c3nc4ccccc4n4c(C)nnc34)CC2)cc1,0
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCc1ccccc1,0
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccccc4)s3)c(=O)n2c1,0
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(c2cnccn2)CC1,0
COc1ccccc1NC(=O)CN1C(=O)CC(c2ccc(C)c(C)c2)=Nc2ccccc21,0
O=C1c2ccccc2C(=O)C1c1ccccn1,0
COc1ccc(OCC(=O)Nc2cc(-c3ccccc3F)nn2-c2ccccc2)cc1,0
COc1cc(/C=C/c2nc(C#N)c(N3CCCCCC3)o2)cc(OC)c1OC,0
CCc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1,0
CN(C)CCCNc1cc(Cl)c(S(=O)(=O)N2CCCCC2)cc1C(=O)O,0
CCc1ccc(NC(=O)c2nnn(Cc3cccc(C(F)(F)F)c3)c2N)cc1,0
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(C)cc1C,0
Cc1cc(OC(C)C(=O)N2CCN(CCc3ccccn3)CC2)ccc1Cl,0
COc1cc(c(cc1n2cn[nH]c2=S)Cl)OC,0
COc1ccccc1CNC(=O)C1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,0
Cc1c(sc(n1)/N=C(/c2ccc(c(c2)F)F)\[O-])C(=O)N(C)C,0
Cc1cc(C)cc(NC(=O)Nc2cccs2)c1,0
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)NCCc3ccc(Cl)cc3)cc21,0
COc1cc(NC(=O)c2cc(-c3cccc(Cl)c3)on2)c(OC)cc1Cl,0
C[C@H]1CC(=C(C(=O)[C@@H]1C(=O)OC)CN(C)C)[O-],0
Cc1ccccc1CNC(=O)c1ccc2nc(C(C)C)oc2c1,0
COCCCNC(=O)c1sc2ncccc2c1-n1cccc1,0
Cc1ccc(CNC(=O)Cc2ccc(NC(=O)N3CCSc4ncccc43)cc2)cc1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2cccc(C(F)(F)F)c2)c1C,0
Cc1ccc2c(c1)-c1onc(C(=O)N(C)c3ccc(F)cc3)c1CO2,0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1sc2ncccc2c1-n1cccc1,0
O=C(NCCc1ccccc1)c1nn(-c2ccc(F)cc2)nc1CO,0
COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,0
CCOC(=O)c1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,0
COc1ccc(cc1[N-]S(=O)(=O)c2ccc(cc2)C#N)S(=O)(=O)Nc3ccccc3Cl,0
CN(C)c1ccc(CNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)cc1,0
CCOc1ccc(NC(=O)C2CCCN(c3nn4cc(-c5ccc(OC)cc5)nc4s3)C2)cc1,0
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)cc1,0
C[C@@H]1C=C2C([C@H]([C@H](C(=N2)C)C(=O)OCCOC)c3ccc(cc3)O)C(=O)[C@@H]1C(=O)OC,0
CSc1cccc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)c1,0
Cc1cccc(N(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1,0
Cc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4ccccc4n3)c2)c1,0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2snnc2c1,0
Cc1cc(C)cc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)c1,0
Cc1ccc2c(c1)cnn2C(=O)CCC(=O)N[C@H]3CCC[C@@H]([C@@H]3C)C,0
C[C@]1(Nc2ccccc2C(=O)N1c3ccc4c(c3)OCCO4)c5ccc(cc5)OCC(=O)[O-],0
CC(C)n1c2c(cc(cn2)NC(=O)/C=C/c3ccc(s3)Cl)cn1,0
Fc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1,0
CC(=O)c1cccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)c1,0
Cc1cccc(CNC(=O)c2ccc3nc(Cc4ccccc4)oc3c2)c1,0
Cc1ccc(CNc2ncnc3onc(C)c23)cc1,0
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C(C)(C)Oc3ccc(Cl)cc3)cc2)n1,0
CCOC(=O)c1cc(NC(=O)c2ccc(OC)cc2)c(=O)n2c1oc1ccc(Cl)cc12,0
COc1cccc(/C=C/c2nc(C#N)c(N3CCC(C(N)=O)CC3)o2)c1,0
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)Nc1cccc(Cl)c1,0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)(C)CCC341.[I-],1
CC(=O)c1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3cccc(C)c3)n2)c1,0
O=C(NCCc1ccccc1)c1cc(-c2cccc(Cl)c2)on1,0
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c(C)c1,0
COc1ccc(Cl)cc1Nc1cc(C)nc2nc(-c3ccccc3C)nn12,0
CCOC(=O)c1ccc(NC(=O)NCCOCCn2c(=O)oc3ccccc32)cc1,0
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(F)cc2)c2ccc(C)cc23)cc1,0
COc1ccc(Cn2c(CO)cnc2SCc2ccccc2C)cc1,0
Cc1cccc(NC(=O)Nc2cccs2)c1C,0
c1cc(oc1)[C@@H]2CC(=CC(=O)C2)Nc3c(non3)N,0
O=C(CSc1nnc(CNC(=O)c2c(F)cccc2Cl)o1)Nc1ccccc1F,0
COc1ccc(-c2nn3c(-c4ccc(OC)cc4)nnc3c3ccccc23)cc1,0
Cc1cccc(C)c1NC(=O)CCCN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,0
Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(=O)Nc1ccc(C(C)C)cc1,0
CCc1noc(-c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)n1,0
COc1ccc(NC(=O)c2c(N)c(C(=O)c3ccc(C)cc3)n3ccccc23)cc1OC,0
COc1ccc(Cl)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12,0
CSc1ccccc1NC(=O)c1noc2c1CCC2,1
CCOc1ccccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,0
O=C(Nc1nnc(N2CCCC2)s1)Nc1cc(F)ccc1F,0
CCOc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2,0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccccc1,0
COc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCCC2)cc1,0
CCOc1ccc(CCNc2ncnc3onc(C)c23)cc1OCC,0
COc1ccccc1-c1nc(S(=O)(=O)c2ccccc2)c(N2CCC(C)CC2)o1,0
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccccc2)c2cc(Cl)ccc23)cc1,0
Cc1ccccc1Nc1sc(C(=O)c2ccccc2)c(N)c1S(C)(=O)=O,0
Cc1ccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1Cl,0
CCOc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)c1,0
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,0
Cc1ccc(C(=O)Oc2c(S(=O)(=O)c3ccccc3)c(C)nn2-c2ccccc2)cc1,0
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccc(C)o2)CC1,0
CC(=O)c1ccc(NC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,0
Fc1ccc(CNc2cc(-c3ccccc3)nc3nncn23)cc1,0
COc1ccc(Cl)cc1NC(=O)C1CCCN(c2ncnc3onc(C)c23)C1,0
c1cc(sc1)C2=NC(=[NH+][C@H](C2)c3ccncc3)[S-],0
Cc1nnc(SCC(=O)Nc2ccc(C(=O)O)cc2)[nH]1,0
CN1CCc2nc3sc(C(=O)c4ccc(F)cc4)c(N)c3cc2C1,0
CC(CCCc1ccccc1)NC(=O)c1nn(-c2ccc(Cl)cc2)nc1CO,0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)Nc3ccccc3Cl)cc12,0
COc1ccc(Cl)cc1NC(=O)c1noc2c1CCc1ccccc1-2,0
c1ccc2c(c1)CCC[C@@H]2Nc3ccc(cc3[N+](=O)[O-])S(=O)(=O)Nc4cccc(c4)C(=O)[O-],0
COc1ccc(Cl)cc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@@H]12,0
CC(=O)c1cccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)c1,0
Cc1nnc(NC(=O)CSc2nccn2Cc2ccc(F)cc2)s1,0
Cc1ccc(NC(=O)Cn2c(-c3ccc4c(c3)OCO4)cn(-c3ccccc3)c2=O)cc1C,0
Nc1cc(O)nc(SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)n1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(C#N)c1)C(=O)CO2,0
CCOC(=O)C1CCN(C(=O)c2ccc(C)c(NC(=O)c3nsc4ccccc34)c2)CC1,0
Cc1cc(C)c(OCC(=O)N(Cc2ccco2)Cc2ccco2)c(C)c1,0
O=C(c1cccc(Cl)c1)N1CCC(c2nc3ccccc3o2)CC1,0
Cc1cccc(NC(=O)c2ccc3[nH]c(C)cc(=O)c3c2)c1,0
Clc1ccc2nc(NCc3ccccc3)c3nncn3c2c1,0
Cc1ccc(Cc2cnc(NC(=O)C3Cc4ccc(C)cc4C(=O)O3)s2)cc1,0
Cc1nc2cccnc2n1-c1cccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1,0
CCCCOc1ccc2ccccc2c1/C=C/c3nc(c(c(n3)[O-])[N+](=O)[O-])[O-],0
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2)on1,0
Cc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)c1,0
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCN(c4ccccc4F)CC3)cc21,0
O=C(Nc1cccc2cccnc12)c1cccc(Cl)c1,0
O=S(=O)(c1ccccc1)c1nc(-c2ccc(F)cc2)oc1N1CCCCCC1,0
Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,1
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1ccc(OC)cc1,0
NC(=O)c1c(NC(=O)c2nc(SCc3ccccc3F)ncc2Cl)sc2c1CCCC2,0
COc1ccc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc1OC,0
c1ccc(cc1)CN2CCc3c(c(n4c(n3)cc(n4)C5CC5)[O-])C2,0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)Nc1cccc(C)c1C,0
COc1ccc(-c2cc(C(=O)Nc3cc(C)nn3-c3ccccc3)no2)cc1OC,0
Cc1ccccc1NC(=O)CCOc1ccccc1,0
Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)c(C)c1,0
Cc1ccc(S(=O)(=O)c2nnn(CC(=O)Nc3ccccc3C)c2N)cc1C,0
Cc1cn2c(=O)cc(COC(=O)c3ccccc3F)nc2s1,0
CCOC(=O)c1cccc(NC(=O)c2ccc3snnc3c2)c1,0
Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2Cl)c1,0
COCCc1nn2c(=O)cc(COC(=O)c3ccco3)nc2s1,0
COc1ccc(NC(=O)[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)c(OC)c1,0
Cc1nnc(N2CCCC(C(=O)NCCc3ccccc3)C2)c2nn(-c3ccccc3)c(C)c12,0
Cc1ccc(S(=O)(=O)n2nc(-c3ccco3)nc2NCc2ccccc2Cl)cc1,0
CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4cc(OC)cc(OC)c4)cc3N)cc2c1C,0
COC(=O)c1ccccc1NC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1,0
O=C(Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccccc1)N2)c1cccc([N+](=O)[O-])c1,0
COc1ccc(C(=O)N2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1OC,0
CS(=O)(=O)N1CCc2cc(C(=O)NCCc3ccccc3)ccc21,0
CCN(C(=O)CSc1nc2cccnc2[nH]1)c1ccc(C(C)C)cc1,0
O=C(CSc1nnc(-c2cccs2)o1)Oc1ccccc1Cl,0
O=C(CSc1nnc(-c2ccc(F)cc2)[nH]1)NCc1ccccc1Cl,0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CC)cc1,0
C[C@H](C(=O)Nc1ccc(cc1)NC(=O)C)Sc2nnc3n2c4ccccc4c(=O)n3CC=C,0
COc1ccccc1CNc1nc2ccccc2c2nc(-c3cccnc3)nn12,0
Cc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc32)cc1,0
Cc1cccn2c(=O)c(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(O)nc12,0
COc1ccc(OCC(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc1,0
C[C@@H](c1ccncc1)Nc2ccc(cc2N)S(=O)(=O)NC,0
Cc1c(C(=O)N(C)c2ccccc2)sc2nc(-c3ccc(F)cc3)cn12,0
Cc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCC3)c(S(=O)(=O)N3CCCC3)c2)c(C)c1,0
Cc1cccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n12,0
Cc1cc(C)cc(Nc2ncnc3c2nc2n3CCCC2)c1,0
CCCC(=O)Nc1cc(-c2nnc3c4ccccc4c(C)nn23)ccc1C,0
COc1cccc(OC(=O)CSc2nnc(-c3cccs3)o2)c1,0
COc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCCC2)cc1F,0
CCOc1cc(CNC(=O)NC2COc3ccc(OC)cc3C2)cc(OCC)c1OCC,0
Cc1ccc(S(=O)(=O)c2cnc(SC(C)C(=O)Nc3ccccc3)[nH]c2=O)cc1,0
COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(OC)cc1,0
COc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)NCCCOC(C)C)cc3nc2s1,0
CC(=O)c1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1,0
Cc1cccc(-c2noc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)n2)c1,0
Cc1ccc(OCC(=O)Nc2cccc(OCc3cc(=O)n4ccccc4n3)c2)cc1C,0
CC(=O)c1ccc(NC(=O)/C=C/c2ccc(C)o2)cc1,0
CCc1cccc(NC(=O)Nc2csc3c2CCCC3)c1,0
Cc1ccc(CNC(=O)c2cc3cc(C)ccc3n2C)cc1,0
O=C(O)c1cc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)ccc1Cl,0
COc1ccc(CNC(=O)c2cnn(-c3ccccc3)c2-n2cccc2)cc1OC,0
COc1ccc(Cl)cc1NC(=O)c1c(C(=O)Nc2cccc(C)c2C)sc2nc(C)cc(=O)n12,0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc3c(c1)OCO3)CC2)Nc1ccc(F)c(F)c1,0
O=C(CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCC3)cc21)NCc1ccccc1F,0
COc1cccc(CNC(=O)c2ccc(-n3c(C)cc4c3CCC(C)C4)cc2)c1,0
COc1ccccc1-c1cc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)no1,0
CCOC(=O)c1noc2ncnc(N3CCC(C)CC3)c12,0
O=C(NCCC1=CCCCC1)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1,0
COc1ccccc1C(=O)Nc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)oc2ccccc12,0
CCCCN(C)c1nc2c(S(=O)(=O)c3ccc(CC)cc3)nnn2c2ccc(Cl)cc12,0
Cc1c(c2c(cn1)CN(CC2)CC3CC3)c4nc(on4)c5c(cccn5)[O-],0
Cc1ccc2c(c1)NC(=O)[C@](O2)(C)C(=O)NCCn3ccnc3,0
C[C@H]1CCc2c(sc(c2C(=O)OC)NC(=O)COC(=O)c3ccc(c(c3)OC)OC)C1,0
CCC(=O)Oc1ccc(C2N(C(=O)CC)CCN2S(=O)(=O)c2ccc(C)cc2)cc1OC,0
Cc1cc(C)cc(C(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)c1,0
Cc1nnn(n1)C23C[C@@H]4C[C@H](C2)CC(C4)(C3)C(=O)N5CCCCCC5,0
COc1ccc(Cc2nc3ccc(C(=O)NCCCN4CCN(C)CC4)cc3o2)cc1,0
CCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,0
CC1CC(=O)N(CC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc2S1,0
CCOC(=O)c1cnc(N2CCN(c3ccc(C)cc3C)CC2)c2ccccc12,0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cnn3c(C(F)F)cc(-c4ccc(C)cc4)nc23)c1,0
CCOc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(Cl)c(Cl)c3)S2)cc1,0
Cc1ccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n2c1,0
Cc1ccn2cc(CNC(=O)c3cccc(C(F)(F)F)c3)nc2c1,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccc(F)cc1)OCCN2C,0
CCOC(=O)c1cccc(NC(=O)CCCn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)c1,0
COCCCNC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1,0
Cn1c(=O)n(-c2ccc3c(c2)OCO3)c2nc(-c3ccccc3)nc(C(N)=O)c21,0
c1cc(c(cc1Br)F)C(=O)N[C@@H](CCC(=O)N)C(=O)[O-],0
COc1ccc(N2CCN(C(=O)C3CCN(c4nc5ccc(C)cc5[nH]4)CC3)CC2)cc1,0
CN(Cc1cccs1)Cc2[nH]c(=O)c3ccc(cc3n2)Cl,0
Cc1c2c(ncnc2on1)N3CCN(CC3)c4ccc(cc4)Cl,0
O=C(Nc1nnc(SCc2cc(=O)c3ccccc3[nH]2)s1)c1ccccc1,0
C[NH+]1CCN(CC1)n2c3c(c(nc2=O)SCc4ccccn4)CCCC3,0
COc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCCC3)s2)c1,0
O=C(CN1C(=O)C2(SCC(=O)N2c2cccc(Cl)c2)c2ccccc21)NC1CCCCC1,0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1,0
COc1ccc(CNC(=O)c2ccc(CN3C(=O)C(C)=C(c4ccc(C)cc4)S3(=O)=O)cc2)cc1,0
CCOc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C2)cc1,0
Cc1cccc(OCC(=O)OCc2cc(=O)n3nc(C4CCCCC4)sc3n2)c1,0
CCN(C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)c1ccccc1,0
