Smiles,is_active
CCc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2F)c2ccccc23)cc1,0
Cc1nc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)nn2c(O)c1C,0
O=S(=O)(c1cccc(F)c1)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1,0
COc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)no2)cc1,0
CCCCN(C)C(=O)Cn1c(C2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,0
Cc1ccc(C)n1-c1nnc(N2CCCC(C(=O)NCc3ccccc3)C2)s1,0
CCOC(=O)C1CCCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)C1,0
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3c4ccccc4CC3C)s2)cc1,0
Cc1nc(N2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c2c3c(sc2n1)CCCC3,1
CCOC(=O)c1sc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)c(C(=O)OC(C)C)c1C,0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc3c(c1)OCO3)CC2)Nc1ccc(F)c(F)c1,0
CNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,0
Cc1cc(C)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCC4)nn3)cc2)cc1C,0
CCOC(=O)c1noc2ncnc(NCc3ccccc3OC)c12,0
Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CC(C)C)C(=O)OCc2ccccc2)c1,0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)Nc3ccc(F)cc3)cc12,0
CC1(C)CC(=O)c2cc(-c3nc(-c4ccc(Cl)cc4)cs3)c(=O)[nH]c2C1,0
COc1cc(NC(=O)N2CCC3(CC2)Nc2cc(F)ccc2-n2cccc23)cc(OC)c1OC,0
CCc1c(C)sc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)c1C#N,0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)CC1,0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1F,0
CC(C)CCN1CCN(C2CSCCSC2)CC1CCO,0
CCOc1ccccc1C(=O)Nc1cccc2ccc(C)nc12,0
COc1ccc(C)cc1NC(=O)Nc1cccc(OCc2cc(=O)n3ccc(C)cc3n2)c1,0
CCOC(=O)c1cc(OC(=O)c2ccc(OC)c(OC)c2)n(-c2ccccc2)n1,0
Cc1ccc(NC(=O)NCCOCCn2c(=O)oc3ccccc32)cc1F,0
Cc1ccc(C)c(NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)c1,0
O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,1
COc1ccc(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1,0
COc1ccccc1OCC(=O)NCCS(=O)(=O)N1CCN(c2ccccc2OC)CC1,0
COc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1N(C)C,0
Cc1ccc(Cn2c(SCc3ccc(C(=O)O)cc3)nc3cccnc32)cc1,0
CCCc1nn2c(C)c(-c3ccccc3)nc2s1,0
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(C)c(C)c3)n2)c(OC)c1,0
Cc1nc2ccccn2c(=O)c1NC(=O)c1ccc(C(F)(F)F)cc1,0
Cc1cccn2c(=O)c3c(nc12)N1CCC(Cc2ccccc2)CC1C1(C3)C(=O)N(C)C(=O)N(C)C1=O,0
COC(=O)c1ccc(NC(=O)CSc2nc3cc4ccccc4cc3[nH]2)cc1,0
COC(=O)c1c(NC(=O)CCCOc2ccccc2)sc2c1CCC(C)C2,0
CCOc1ccc(C(=O)NCCc2sc(-c3ccc(F)cc3)nc2C)cc1,0
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3cn4c(C)csc4n3)cc2)cc1,0
COc1cccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(ccn4C)c3)C2)c1OC,0
Cc1cccc(-c2noc(-c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)n2)c1,0
COC(=O)c1scc(-c2ccccc2)c1S(=O)(=O)Nc1ccc(C)c(Cl)c1,0
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2nnc(-n3c(C)ccc3C)s2)CC1,0
CCSc1ncc(Cl)c(C(=O)N(Cc2ccccc2Cl)C2CCS(=O)(=O)C2)n1,0
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C)c(F)c1,0
COCCCNC(=O)C1CCN(c2nnc(-n3cccc3CNc3ccc(C)cc3)s2)CC1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CCc2ccccc21,0
CCCc1noc(-c2ccc(NCc3ccc(C)cc3)c([N+](=O)[O-])c2)n1,0
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1cc(Cl)ccc1C)O2,0
COc1cccc(NC(=O)N2CCC(CN3CCOCC3)CC2)c1,0
COc1ccc(C(c2c(NC(=O)c3ccco3)sc(C)c2C)N2CCOCC2)cc1,0
CCc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1,0
COc1cccc(C(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)c1,0
CCN(CC)c1nn2c(=O)c(C(=O)NCc3ccc(F)cc3)cnc2s1,0
Cc1ccc(-c2nonc2NC(=O)c2ccc(F)cc2)cc1C,0
COC(=O)c1c(NC(=O)CCCOc2ccccc2C)sc2c1CCC2,0
COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)ncn1,0
COc1ccc(NC(=O)c2nnn(Cc3ccccc3C)c2N)c(OC)c1,0
CCCc1nn2c(=O)cc(COC(=O)c3ccc4c(c3)OCO4)nc2s1,0
Cc1cc(N2CCCCC2)nc2ccc(NC(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc12,0
CN1CCc2nc3sc(C(=O)c4ccc(F)cc4)c(N)c3cc2C1,0
CC1=C(C(=O)N2CCCCC2)C(c2ccc(Cl)cc2)n2c(nc3ccccc32)N1,0
CCOc1ccccc1NC(=O)c1sc2nc(C)cc(C)c2c1N,0
COc1ccccc1C(=O)N(Cc1nc(-c2cccc(C)c2)no1)C(C)C,0
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCCC3)c(C)c1,0
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(Cl)s3)ccc21,0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)C4CCCCC4)cc3)nc2s1,0
CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC(C)(C)C)c1ccncc1,1
C#CCn1/c(=N/C(=O)c2ccc3c(c2)OCCO3)sc2cc(OC)c(OC)cc21,0
O=C(Nc1ccc(F)cc1F)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1,0
Cc1ccc(OCc2cc(=O)n3cc(C)sc3n2)c(NC(=O)c2ccco2)c1,0
CN(C)C1(CNC(=O)COc2ccc(C(C)(C)C)cc2)CCCCC1,0
Cc1ccc(CNC(=O)CCc2c(C)nc3c4c(C)cc(C)nc4nn3c2C)cc1,0
COc1ccc(NS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c(OC)c1,0
CCc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,0
Cc1ccc(CNC(=O)c2c(-c3ccc(F)cc3F)noc2C)o1,0
Cc1ccc2nc(N3CCN(c4cccc(Cl)c4)CC3)c(-n3nc(C)cc3C)nc2c1,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccccc4)CC3)sc2n1,0
Cc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc1,0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)Nc1cccc(C)c1C,0
N#C/C(=C/c1ccccc1Cl)c1nc2ccccc2c(=O)[nH]1,0
Cc1cc(Nc2ccccc2F)n2nc(-c3ccccc3)nc2n1,0
COc1cccc(C(=O)NCC2OCCc3ccccc32)c1,0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C(C)=O)cc3)=C2)c1,0
CCC(C)NC(=O)c1c(C)oc2nc(C)nc(N3CCOCC3)c12,0
CCOC(=O)c1cc(S(=O)(=O)NCc2ccc(C)cc2)n[nH]1,0
COc1ccc(CNC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
COC(=O)c1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)cc1,0
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccccc1,0
CCOc1ccc(OCC)c(Nc2nc3ccc(Cl)cc3n3cnnc23)c1,0
CCOC(=O)c1ccc(NC(=O)N2CCOc3ccccc32)cc1,0
Cc1ccc(Cn2c(C)c(CNCCCc3ccccc3)c(C(=O)O)c2C)cc1,0
Cc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1,1
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1,0
Oc1cc(-c2ccc(F)cc2)nc(SCc2nc(-c3ccc(Cl)cc3)no2)n1,0
Cc1ccccc1-n1c(/C=C/c2ccc(O)cc2)nc2ccccc2c1=O,0
CN(C)c1ccc(CNC(=O)c2ccc3nc(Cc4ccccc4)oc3c2)cc1,0
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc(C)cc32)cc1,0
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)cc1OC,0
CCCC(=O)Nc1cc(-c2nnc3c4ccccc4c(C)nn23)ccc1C,0
Cc1ccc(/N=C2\C(Cl)=C(O)OC2OC(=O)c2ccccc2C)cc1,1
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1,0
CCCCC(=O)Nc1ccc(OCc2cc(=O)n3c(C)csc3n2)cc1,0
COc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3Cl)cc2)nn1,0
CCC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(C)CC1.Cl,0
Cc1cccc(C)c1NC(=O)c1c(C)oc2c1C1=NCCN1C=N2,0
CCc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1,0
CC(C)Oc1ccc(C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,0
Oc1nnc(-c2ccccc2)c2nn(-c3ccccc3)cc12,0
Cc1cc(C)c2c(=O)n(CC(=O)Nc3cccc(F)c3)sc2n1,1
O=C(COCc1cc(-c2cccs2)on1)Nc1ccc(OC(F)(F)F)cc1,0
NS(=O)(=O)c1ccc(CCNC(=O)C2COc3ccccc3C2)cc1,0
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1C,0
Cc1ccc(C(=O)OCc2cc(=O)n3nc(-c4cccs4)sc3n2)cc1,0
COc1cccc(NC(=O)CSc2nc3ccc(NC(=O)c4ccco4)cc3s2)c1,0
O=C(CN1C(=O)C2(SCC(=O)N2c2cccc(Cl)c2)c2ccccc21)NC1CCCCC1,0
COc1ccccc1NC(=O)CN1C(=O)CCSc2ccccc21,0
Clc1ccccc1CNc1ncnc2c1nc1n2CCCC1,0
Cc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C(CS(=O)(=O)Cc2ccc(F)cc2)N3)cc1,0
COCCNC(=O)c1nn(-c2ccc(Cl)cc2)nc1CO,0
CCC1CCCCN1C(=O)CSc1nnc(-c2ccccc2Cl)[nH]1,0
Cn1c(C(=O)N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)cc2sccc21,0
COc1cccc(Cc2nc3ccccc3nc2SCC(=O)Nc2cc(OC)ccc2OC)c1,0
CCc1ccccc1NC(=O)C1CCN(C(=O)N2CC(C)Oc3ccc(Cl)cc32)CC1,0
Cc1ccccc1CNCCSc1nnnn1-c1ccccc1,0
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0
COc1ccc(CCNCc2ccc3c(c2)n(C)c(=O)n3C)cc1,0
COc1ccccc1N1CCN(C(=O)c2cc(CC(C)C)on2)CC1,0
Cc1ccc(C)c(CNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)c1,0
COc1cc(-c2noc(-c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)n2)cc(OC)c1OC,0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1,0
CCCOc1ccccc1C(=O)N1CCCCC1CCN1CCOCC1,0
CC(C)C(=O)Nc1cccc(NC2=NS(=O)(=O)c3ccccc32)c1,0
Cc1ccc2nc(-c3ccccn3)c(Nc3ccccc3C)n2c1,0
Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,0
COc1cccc(OC(=O)CSc2nnc(-c3cccs3)o2)c1,0
O=C(Nc1ccc(OCc2cc(=O)n3ccccc3n2)cc1)c1ccccc1Cl,0
COc1cc(Nc2nn(-c3ccc(OC(F)(F)F)cc3)nc2C(C)=O)cc(OC)c1,0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,0
CCOc1ccc(-c2c(C)nn3c(C)c(C(=O)NCCc4ccccc4)cnc23)cc1OCC,0
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)CC(C)C)s1,0
CC(=O)NCCNc1nc2c(S(=O)(=O)c3ccc(C)c(C)c3)nnn2c2ccc(Cl)cc12,0
O=C(CSc1nccn1Cc1ccccc1)Nc1nc2ccccc2s1,0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C,0
CN(C)c1ccc(NC(=N)Nc2nc(C(F)(F)F)cc(C(F)(F)F)n2)cc1,0
Cc1cccc(-n2ncc(C(=O)NCc3ccccn3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c1,0
Cc1nn(C(=O)c2cccc([N+](=O)[O-])c2C)c(C)c1S(=O)(=O)N1CCOCC1,0
CC(C)Oc1ccc(CNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1,0
CCN(C(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C)c1ccc(OC)cc1,0
COCCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21,0
COC(=O)CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC,0
CN1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)c2ccccc2S3(=O)=O)CC1,0
Cc1cc(C)c(S(=O)(=O)NCCS(=O)(=O)N2CCN(c3ccccc3)CC2)c(C)c1,0
O=C(NCc1cccc(Cl)c1)C1CCN(C(=O)c2sccc2-n2cccc2)CC1,0
CCOc1ccc(/C=C/c2nc(C#N)c(NCc3ccc(OC)cc3)o2)cc1,0
CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1.Cl,1
CCc1ccccc1N(C)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0
Cc1cccc(-n2ncc(C(=O)N3CCOCC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,0
COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,0
COc1ccc(OC)c(CCNc2ncnc3onc(C)c23)c1,0
Fc1ccc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1,0
CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCCC3)c(C)c1,0
Cc1nc2c(C(=O)NCCc3ccccc3)cnn2c(O)c1Cc1ccccc1F,0
COc1ccccc1NC(=O)CCC(=O)N1CC(C)Oc2ccc(C)cc21,0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21)NCc1ccccc1,0
O=C(O)c1ccc2c(c1)C(=O)N(CCc1ccc(O)cc1)C2=O,1
COc1ccc(C(=O)NCc2cn3ccc(C)cc3n2)cc1,0
COc1ccc(OC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)cc1,0
Cc1ccc(NC(=O)Cn2cc3c(n2)CCCC3)c(Cl)c1,0
COc1cc(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)cc(OC)c1OC,0
Cc1ccc(C)n1-c1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)sc2ncccc12,0
COc1cccc(-c2cc(C(=O)NCCc3ccc(OC)c(OC)c3)no2)c1,0
CCOc1ccc(Oc2nc(NC)nc(N3CCOCC3)n2)nn1,0
Cc1nc(SCCOc2ccccc2F)nc(O)c1Cc1ccccc1,0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc3c(c1)OCO3)CC2)Nc1cc(F)ccc1F,0
CCN(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1cccc(C)c1,0
COc1ccc(Cl)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12,0
CCOc1ccc(CNC(=O)CCC(=O)N2Cc3ccccc3Oc3ncccc32)cc1,0
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccc(F)cc1,0
COc1cc2nc(Nc3cccc(C)c3)nc(N)c2cc1OC,0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cc(C)ccc2OC)c1C,0
CCOc1ccccc1CNC(=O)C1CCN(c2nnc(-n3c(C)ccc3C)s2)CC1,0
O=C(Cc1ccc(F)cc1)NCCc1csc2nc(-c3ccccc3F)nn12,0
COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,0
COc1ccc(C2N(c3ccccc3)C(=S)N3CCCN23)cc1,0
COc1ccc(CCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)cc1,0
CC12CN3CC(c4ccccc4)(CN(C1)C3c1ccc(Cl)cc1)C2=O,0
COc1cccc(NC(=O)CC2Oc3ccccc3NC2=O)c1,0
Cc1cccc(N2CCN(c3nc4ccc(C)cc4n4cnnc34)CC2C)c1,0
CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2ccc(C(=O)OC)cc2)N3)C1,0
Cn1ncc(C(=O)N2CCN(c3ccccc3F)CC2)c1C1CCN(C(=O)OC(C)(C)C)CC1,0
CC(C(=O)NCc1ccc(Cl)cc1)n1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21,0
CCCC(=O)Nc1nnc(SCc2cc(=O)c3cc(C)ccc3[nH]2)s1,0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21)NCc1ccccc1Cl,0
CCc1ccc(NC(=O)c2cc3sc(Cl)cc3n2C)cc1,1
O=S(=O)(NCc1ccccc1)c1ccc2[nH]c3c(c2c1)CCCCC3,0
CCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,0
Cc1ccc(OCC(=O)N(c2ccc(C)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
CCOC(=O)Cc1ccc(NC(=O)N2CCOc3ccc(C)cc32)cc1,0
CCOC(=O)Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2)cc1,0
CCCCNc1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-],0
O=P1(NC2CCCC2)COc2ccccc2OC1,0
CCCCNC(=O)c1ccc(-c2nc(CS(=O)(=O)c3ccc(C)cc3)c(C)o2)cc1,0
COc1ccc(-c2cc(C(F)(F)F)nc(NCCc3ccccc3)n2)cc1OC,0
CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2cccs2)s1,0
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,0
CCCC(=O)Nc1nnc(S(=O)(=O)N(C)c2ccccc2)s1,0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCCc3ccccc3)n2)cc1OC,0
Cc1ccc(CNC(=O)C2CCCN(c3nnc(-n4c(C)ccc4C)s3)C2)cc1,0
Cc1ccc(NC(=O)c2ccco2)c(OCc2cc(=O)n3cc(C)sc3n2)c1,0
COC(=O)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,0
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(Cl)ccc2C(=O)OC)CC1,0
CC1Cc2cc(S(=O)(=O)CCC(=O)Nc3ccccc3F)ccc2N1C(=O)C1CC1,0
COc1ccccc1C(=O)Nc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)oc2ccccc12,0
CCCCNC(=O)CSc1nc2ccccc2nc1Cc1ccccc1,0
CCOCCCNC(=O)c1[nH]c2cc(OC)ccc2c1Sc1ccccc1,0
CCOc1ccc2nc(N3CCCC(C(=O)NCCc4ccc(OC)cc4OC)C3)sc2c1,0
Cc1cccc(C)c1NC(=O)CCCN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,0
CCOc1c(Cl)cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OC,0
CCC(C)Nc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1,0
Cc1nnc(N2CCN(C(=O)NC(C)C)CC2)c2nn(-c3ccccc3)c(C)c12,0
COCCN1CN(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,0
COc1ccc(OC(=O)c2nc(SCc3ccc(C)cc3)ncc2Cl)cc1,0
COc1cccc(CNC(=O)CSC2=Nc3ccccc3C3=NC(C)C(=O)N23)c1OC,0
Cc1nc(Nc2ccc3c(c2)OCCO3)c2oc3ccccc3c2n1,1
COc1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCCCC4)cn3C)CC2)cc1,0
CCOc1cc(CNC(=O)NC2COc3ccc(OC)cc3C2)cc(OCC)c1OCC,0
CCCCNc1nc2ccccc2c2nc(-c3ccccc3)nn12,0
COc1ccccc1C(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccccc1,0
C=CCc1ccc(OCc2ccc(C(=O)Nc3ccc(NC(C)=O)cc3)o2)c(OC)c1,0
COC(=O)c1ccc(-c2nc(-c3ccc(OC)c(OC)c3)no2)cc1,0
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccco2)CC1,0
Cc1cc(C)cc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1,0
COc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1OC,0
COCc1nn2cc(-c3ccc(C)cc3)nc2s1,0
CCc1cccc(-n2nnc(S(=O)(=O)c3ccc(OC)cc3)c2C)c1,0
CC1=C(c2cccc(Cl)c2)S(=O)(=O)N=C1NCc1ccccc1C,0
COC(=O)c1c(NC(=O)c2ccc(OC)cc2OC)sc2c1CCCCC2,0
COc1ccc(CCN2C(=O)c3[nH]nc(-c4ccccc4O)c3C2c2ccc(OC)c(OC)c2)cc1,0
CN1C(=O)C2(SCC(=O)N2c2ccc(F)cc2)c2ccccc21,0
O=C(NCC(c1ccccc1)c1ccccc1)c1nn(-c2ccccc2F)nc1CO,0
COc1ccc(OC)c(NC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)c1,0
NC(=O)CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1F,0
Cc1cc(OCC(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)ccc1Cl,0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3cccc(C(F)(F)F)c3)c(C)oc2n1,0
CCOc1ccc(NC(=O)c2ccc3nc(C(C)C)oc3c2)cc1,0
O=C(Nc1nnc(N2CCCC2)s1)Nc1cc(F)ccc1F,0
CC(=O)c1cccc(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)c1,0
CC(=O)N1CCCC1c1nc2ccccc2n1Cc1ccc(F)cc1,0
COc1ccc(-c2ccc(CCC(=O)O)n2-c2cc(Cl)ccc2O)cc1,0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1F,0
CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,0
COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(C)cc1,0
CCOCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,0
COc1ccc(S(=O)(=O)c2nnn(-c3cc(Cl)c(OC)cc3OC)c2C)cc1,0
CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2,0
COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccon2)cc1OC,0
CCOC(=O)Cc1ccc(NC(=O)Nc2cccc(OCc3cc(=O)n4cc(C)ccc4n3)c2)cc1,0
Cc1c(Cl)cccc1NC(=O)c1noc2c1CCCC2,0
Cc1ccc(-n2nnc3c(sc4nc(C)c(C)cc43)c2=O)cc1Cl,0
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(c2ccccn2)CC1,0
COc1ccc(N2CCN(c3nc4ccc(C)cc4n4nnnc34)CC2)cc1,0
O=C(CCC(=O)N1Cc2ccccc2Oc2ncccc21)NCc1cccc(Cl)c1,0
Cc1ccccc1CN1CCC(CNC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)CC1,0
Cc1cccc(C[C@H](C(=O)O)N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1,1
COc1cccc(NC(=O)C2CCCN(c3nnc(-n4c(C)ccc4C)s3)C2)c1,0
COc1ccc(C(=O)N(Cc2ccco2)Cc2ccco2)cc1,0
CCOC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)c1,0
CCOC(=O)c1ccc(/N=C2/SC(C(=O)Nc3ccccc3)CC(=O)N2C)cc1,0
Cc1ccccc1C(=O)OC1OC(O)=C(Cl)/C1=N/c1ccc(C(=O)O)cc1,1
COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1,0
CC(C)Oc1ccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)cc1,0
CCc1ccccc1NC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C,0
O=C1CC(c2nc(-c3cccc(Cl)c3)no2)CN1c1ccc2c(c1)OCCO2,0
CC(C)Oc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(ccn4C)c3)C2)cc1,0
COc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1,0
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)n[nH]1,0
Cc1cc(C)n(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)n1,0
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)Nc1cccc(Cl)c1,0
CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)COc2ccc(S(=O)(=O)NC3CCCC3)cc21,0
